CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,1.512308540869538,0,-0.32168773388187016,-0.295000313176934,-0.3078182098956095,-0.10404172507416198,0.20620066020054648,1,0,0,1,0,0
0,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,0.8713010443422377,-0.07086246629373173,-0.2540621720728667,1,0,0,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,0.2534142279323148,0.3079340714495136,-0.25493223413765576,1,0,0,0,0,1
1,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.04189840774532907,0,-0.35446888938530086,0.8256666792654477,-0.05995530359936534,3.559501431931678,0.1191944537216404,0,1,0,1,0,0
0,0.7352050665621045,0,-0.31185338723084094,-0.2956774533536363,-0.16441181410992536,0.623137029863601,-0.25493223413765576,0,0,1,1,0,0
0,-0.607064570878008,0,-0.34135642718392856,-0.26046616416511437,-0.306047760564922,0.31346394791291865,-0.16357571733480436,1,0,0,0,0,1
0,0.09939313303784067,0,2.305721879718101,-0.2956774533536363,-0.3078182098956095,0.27844139697802006,-0.16357571733480436,1,0,0,0,0,1
1,0.452621984995765,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.5232677553873499,0,-0.3561079471604724,0.6706015788006104,-0.3078182098956095,0.9337317578915175,-0.18184702069537464,0,1,0,1,0,0
0,0.31133044421259526,0,2.666314590255839,-0.15144659571603677,-0.07588934757555246,0.1300563785433181,-0.25493223413765576,1,0,0,0,0,1
0,0.09939313303784067,0,-0.1217226853109428,-0.2956774533536363,1.2962088837072274,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.25383571892008366,0,-0.18892405409297577,-0.2956774533536363,0.14718726809106727,0.8867278079525747,-0.25493223413765576,1,0,0,0,0,1
1,1.1590796889116137,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.3951272597032534,0,-0.3561079471604724,0.3144258458551768,-0.29542506458079726,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,1.582954311261123,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,1.8655373928274623,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.32448148931166854,0,-0.21678803627089185,-0.14332091359560864,-0.28834326725804743,-0.2256990072690729,0.47156958996121,1,0,0,0,1,0
1,2.006828933610632,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,1.088433918520029,0,-0.29054563615361095,-0.21645205267946194,-0.3078182098956095,-0.07731398883437095,0.08178178493571078,1,0,0,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,1.4416627704779532,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,1.3003712296947836,0,1.0829847794401357,0.26228605224909624,-0.306047760564922,0.08397407468160943,-0.25493223413765576,0,0,1,0,0,1
0,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.09939313303784067,0,-0.3561079471604724,1.0938141892395763,-0.30073641257285966,0.15401917655140662,-0.15313497255733563,0,1,0,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,0.814646665760239,-0.2745462493624841,-0.17923683450100747,1,0,0,0,0,1
1,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.9471423777368592,1,-0.3561079471604724,-0.089149699459421,-0.3078182098956095,0.026832017893090664,5.875525074366067,0,1,0,1,0,0
0,-0.4657730300948383,0,0.11266257653858679,0.5284021416931179,-0.3078182098956095,-0.2745462493624841,-0.24623161348976516,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.015183929924792988,-0.2428605195708534,-0.3078182098956095,-0.2745462493624841,0.11397408133290604,1,0,0,0,0,1
0,-0.04189840774532907,0,0.6879718556237957,-0.2882289114099105,-0.306047760564922,-0.2745462493624841,-0.2096890067686246,1,0,0,1,0,0
0,0.452621984995765,0,1.1256002815945958,0.17019498821757725,-0.10952788485861416,0.6415699514082845,-0.25493223413765576,0,0,1,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.9602934228359324,0,-0.3561079471604724,-0.017372840728972397,-0.3078182098956095,1.344785908337959,3.5829115336468913,0,1,0,0,0,1
0,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,0.193217754225457,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.32448148931166854,0,-0.14303043638817275,-0.2922917524701246,-0.3078182098956095,-0.013720409505212975,0.007826509428640613,1,0,0,0,0,1
0,-1.3841680451854417,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.5364188004864232,0,0.14872184759236057,-0.04716700850387559,-0.306047760564922,-0.2745462493624841,-0.16096553114043718,1,0,0,0,0,1
1,1.2297254593031985,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.11254417813691393,0,1.6533768851998303,-0.16431225907338134,-0.14493687147236334,-0.257956619972269,-0.25493223413765576,0,0,1,1,0,0
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,1.7242458520442927,0,-0.3561079471604724,2.974232459941989,-0.3078182098956095,-0.2680947268218449,0.04958948853851553,0,1,0,1,0,0
0,0.8764966073452742,0,-0.35446888938530086,1.6355263306014527,-0.3078182098956095,-0.21279596218779448,-0.20359857231510117,0,1,0,0,0,1
0,0.24068467382101041,0,-0.3561079471604724,3.7333065980253184,0.5101293808819962,3.6489011014233927,-0.19315782753763244,0,1,0,1,0,0
0,-0.11254417813691393,0,-0.3561079471604724,3.7204409346679737,-0.3078182098956095,-0.173165180866725,0.7238875887500377,0,1,0,0,0,1
0,0.17003890342942554,0,0.9010493663960953,-0.2956774533536363,-0.29365461525010983,-0.2717813111307816,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.1626413647792379,0.26922493620567833,-0.25493223413765576,1,0,0,0,0,1
1,1.8655373928274623,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,2.9252239487012357,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.4657730300948383,0,0.03726591888069615,1.0409972554567934,-0.3078182098956095,-0.2745462493624841,-0.12268280028971851,1,0,0,1,0,0
0,1.2297254593031985,0,0.0667689588337838,-0.25708046328160267,-0.3078182098956095,-0.2745462493624841,0.31408835623439,1,0,0,0,0,1
0,-0.8896476524443475,0,-0.30365809835498325,-0.2895831917633152,-0.3078182098956095,-0.2745462493624841,0.9701151530853418,1,0,0,0,0,1
0,-1.0309391932275174,0,0.3404916072874302,-0.2956774533536363,0.21446434265719067,-0.2745462493624841,-0.21142913089820273,1,0,0,0,0,1
1,1.088433918520029,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.9602934228359324,0,-0.3561079471604724,0.34015717256986594,-0.2901137165887349,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.24068467382101041,0,-0.3561079471604724,-0.21035779108914082,0.9173327269401115,-0.2745462493624841,0.6629832442148034,1,0,0,0,0,1
0,-0.18318994852849882,0,0.2978761051329703,3.5789186377371833,-0.3078182098956095,-0.23860205235035134,2.490113580271831,0,1,0,1,0,0
0,0.9471423777368592,0,-0.3561079471604724,0.5920533183031385,-0.3078182098956095,-0.21648254649673115,0.5751069756711082,0,1,0,0,0,1
1,1.088433918520029,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.452621984995765,0,0.20772792749853586,0.0632068402986067,-0.3078182098956095,-0.2736246032852499,-0.2471016755545542,1,0,0,0,0,1
1,0.452621984995765,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.5939135257789347,0,-0.011905814374449916,2.8313558826577943,-0.3078182098956095,-0.25887826604950315,0.17313830173856218,0,1,0,0,0,1
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.7352050665621045,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.452621984995765,0,-0.3561079471604724,0.005649925278907346,0.49065443824443417,-0.2717813111307816,-0.25493223413765576,1,0,0,0,0,1
0,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,0.5037618863584052,1,0,0,0,0,1
0,-0.18318994852849882,0,2.553219603769003,-0.2956774533536363,-0.25824562863636064,-0.2745462493624841,0.43763716943443665,0,0,1,0,0,1
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.607064570878008,0,-0.10697116533439899,0.22572048270716957,-0.3078182098956095,-0.2745462493624841,-0.2323106204531402,1,0,0,0,0,1
0,1.9361831632190474,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.13906427600906057,0.5037618863584052,1,0,0,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,-0.26452900522532846,-0.2564751793056732,-0.1971279788748135,0.2818960598371948,1,0,0,0,0,1
0,-0.8896476524443475,0,-0.3561079471604724,-0.295000313176934,-0.3078182098956095,-0.2570349738950348,0.5089822587471396,1,0,0,1,0,0
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.4657730300948383,0,-0.3380783116335855,-0.02549852284940054,-0.16795271277130028,-0.2745462493624841,0.0034761991046953085,1,0,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.32448148931166854,0,0.11266257653858679,-0.2746861078758636,0.06043525088738182,-0.08376551137501016,-0.2209998136108824,1,0,0,0,1,0
0,1.7242458520442927,0,-0.3348001960832424,0.05778971888498794,-0.3078182098956095,-0.14828073678140233,-0.2540621720728667,1,0,0,1,0,0
0,-0.32448148931166854,0,0.7797590910334017,-0.2956774533536363,0.9792984535141726,-0.2745462493624841,-0.2531921100080776,0,0,1,0,0,1
0,0.17003890342942554,0,1.9762712669086226,-0.2956774533536363,0.9067100309559867,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.11254417813691393,0,-0.3561079471604724,0.16071502574374444,-0.3078182098956095,0.601939170087215,-0.25493223413765576,1,0,0,0,0,1
0,2.006828933610632,0,-0.3561079471604724,0.07336394294914188,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.18318994852849882,0,-0.13975232083782968,1.4486356418316053,-0.3078182098956095,1.6240446697399136,-0.25232204794328855,0,1,0,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.8786884379265356,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.5364188004864232,0,-0.33643925385841394,0.08013534471616533,-0.3078182098956095,-0.2745462493624841,0.5124625070062958,1,0,0,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,1.2297254593031985,0,-0.3561079471604724,-0.2956774533536363,1.4077471915405373,-0.2736246032852499,-0.25493223413765576,1,0,0,0,0,1
1,1.1590796889116137,1,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,1.088433918520029,0,-0.3561079471604724,-0.2834889301729941,-0.3078182098956095,0.6286669063270061,2.0080991963786916,0,1,0,0,0,1
0,-0.11254417813691393,0,-0.3561079471604724,-0.2936460328235293,-0.3078182098956095,-0.2745462493624841,1.412976744062974,1,0,0,1,0,0
0,1.8655373928274623,0,-0.2774331739522387,-0.2956774533536363,-0.08297114489830229,0.5816629563880632,-0.1409541036502888,1,0,0,0,0,1
0,-0.32448148931166854,0,-0.3561079471604724,0.7918096704303303,-0.3078182098956095,-0.2745462493624841,-0.2531921100080776,1,0,0,0,0,1
0,-0.11254417813691393,0,-0.2315395562474357,-0.2956774533536363,-0.306047760564922,-0.24966180527716142,0.4976714519048818,1,0,0,0,0,1
0,0.31133044421259526,0,-0.3561079471604724,1.2840905788929355,-0.3078182098956095,-0.1768517651756617,0.5246433759133426,0,1,0,1,0,0
0,0.5939135257789347,0,0.5732378113617882,-0.2740089676991613,-0.3078182098956095,0.8987092069566189,9.8656297034887,0,1,0,1,0,0
1,1.2297254593031985,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.1590796889116137,0,1.707465791780491,-0.15347801624614382,-0.3078182098956095,-0.2745462493624841,-0.2540621720728667,1,0,0,0,0,1
0,-1.0309391932275174,0,-0.3561079471604724,-0.2787489489360777,-0.10244608753586433,0.5521702819165697,-0.2531921100080776,1,0,0,0,0,1
0,1.9361831632190474,0,-0.3561079471604724,-0.2916146122934223,-0.3078182098956095,0.09964205799459037,0.053939798862460836,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,1.582954311261123,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.32448148931166854,0,-0.02174016102547913,1.2766420369492097,1.2395545051252288,-0.2745462493624841,-0.03567659381081243,0,1,0,1,0,0
0,-0.3951272597032534,0,1.019061526208446,-0.2956774533536363,-0.3078182098956095,-0.2395236984275855,-0.25493223413765576,1,0,0,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.5961053563601961,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.2428765044022718,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.5254595859686113,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.32448148931166854,0,-0.2725160006267241,-0.295000313176934,0.0445012069111947,0.21945604803503294,-0.25493223413765576,1,0,0,0,0,1
0,1.017788148128444,0,0.2011716963978497,-0.28890605158661287,-0.2688683246204854,-0.2745462493624841,-0.018275352515031214,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.4416627704779532,0,-0.34135642718392856,-0.1968149875550939,0.05866480155669436,0.35954625177462735,-0.2531921100080776,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3282439649825563,-0.2956774533536363,-0.3078182098956095,0.2738331665918492,-0.25493223413765576,1,0,0,0,1,0
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,2.713286637526481,0,-0.3561079471604724,-0.295000313176934,-0.3025068619035471,0.4517108594980447,-0.24188130316581985,1,0,0,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,1.088433918520029,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.8190018820527627,0,0.9830022551546721,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.19384122741849036,-0.2956774533536363,2.3868056714107015,-0.02017193204585219,-0.25493223413765576,0,0,1,0,0,1
0,0.5232677553873499,0,1.0420083350608473,-0.03700990585334041,-0.29365461525010983,-0.2616432042812057,-0.22883037219398394,0,0,1,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.25383571892008366,0,2.712208207960642,-0.16769795995689307,0.4676385969454972,-0.2708596650535474,-0.020885538709398396,0,0,1,0,0,1
0,0.7352050665621045,0,1.2747545391352055,-0.2956774533536363,-0.00861227300942905,-0.24966180527716142,-0.25493223413765576,0,0,1,0,0,1
0,0.24068467382101041,0,-0.18728499631780424,-0.2956774533536363,1.2076864171728545,-0.2745462493624841,0.3245291010118588,0,0,1,1,0,0
0,3.27845280065916,0,1.184606361500771,-0.2956774533536363,-0.3078182098956095,0.8203692903917141,-0.2027285102503121,0,0,1,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.31133044421259526,0,0.7109186644761972,-0.10946390476049137,-0.3078182098956095,-0.2745462493624841,0.7264977749444048,0,1,0,0,0,1
0,-0.25383571892008366,0,-0.3561079471604724,3.509173199536842,-0.3078182098956095,-0.2745462493624841,-0.2453615514249761,0,1,0,1,0,0
0,-0.32448148931166854,0,1.4550508944040743,-0.053938410270899045,-0.2848023685966725,-0.2745462493624841,0.008696571493429674,1,0,0,0,0,1
0,-0.4657730300948383,0,2.017247711287911,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.2540621720728667,1,0,0,0,0,1
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.9602934228359324,0,-0.35446888938530086,-0.2956774533536363,1.2129977651649169,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.9471423777368592,0,1.092819126091165,-0.0681583539816483,-0.3078182098956095,-0.2671730807446107,-0.25493223413765576,0,0,1,0,0,1
0,-0.11254417813691393,0,0.20608886972336432,-0.2956774533536363,0.9421190175697359,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.6667511267517812,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.24068467382101041,0,-0.3561079471604724,2.1156187158834157,-0.22814799001467387,1.1558484625049534,5.975582211816809,0,1,0,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.3951272597032534,0,-0.07910718315648288,-0.2922917524701246,-0.3078182098956095,0.0673844452913943,0.8195944158768343,1,0,0,0,1,0
0,0.38197621460418013,0,1.0764285483394498,-0.2956774533536363,-0.3078182098956095,-0.24689686704545888,-0.25145198587849954,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.19056311186814728,-0.2956774533536363,1.0554277747337333,0.5706032034612532,-0.25493223413765576,1,0,0,0,0,1
0,2.2187662447853866,0,1.0502036239367052,-0.2956774533536363,-0.30073641257285966,-0.27270295720801574,-0.25493223413765576,1,0,0,0,0,1
1,3.4903901118339147,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-1.5961053563601961,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.8190018820527627,0,-0.3561079471604724,-0.28687463105650585,0.39150927572593647,-0.12616123092778214,0.012176819752585917,1,0,0,1,0,0
0,0.8764966073452742,0,0.584711215787989,-0.1785322027841306,-0.3078182098956095,-0.27270295720801574,-0.25493223413765576,1,0,0,1,0,0
0,0.8058508369536894,0,-0.3528298316101293,-0.28890605158661287,-0.3078182098956095,-0.2616432042812057,0.3166985424287572,1,0,0,0,1,0
0,-0.3951272597032534,0,-0.2544863650998372,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,0.30451767352171033,1,0,0,0,0,1
0,0.8764966073452742,0,-0.1954802851936619,1.4879097720803414,-0.3078182098956095,-0.2717813111307816,-0.25493223413765576,1,0,0,0,0,1
0,2.2187662447853866,0,-0.3561079471604724,-0.2956774533536363,-0.30427731123423457,-0.25242674350886396,1.1310766350713182,1,0,0,0,0,1
0,1.2297254593031985,0,0.6453563534693358,-0.2956774533536363,0.21623479198787812,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,0.2453575478315376,-0.3078182098956095,-0.2395236984275855,12.90475649579689,0,1,0,1,0,0
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.09939313303784067,0,-0.3561079471604724,0.5893447575963291,1.1935228225273549,-0.0478213143628774,-0.25493223413765576,1,0,0,0,0,1
0,-1.3841680451854417,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.38197621460418013,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.32448148931166854,0,-0.3282439649825563,0.014452747576037836,-0.3078182098956095,-0.2745462493624841,-0.05742814543053895,1,0,0,0,0,1
0,-0.8190018820527627,0,-0.33643925385841394,-0.2956774533536363,-0.3078182098956095,-0.03491826928159897,1.7966741146349496,1,0,0,0,0,1
0,0.17003890342942554,0,-0.315131502781184,-0.295000313176934,1.0023142948131094,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
